UserId:ItemId,Rating
69b22bf055:7f6149e567,4.691173705592489
bf67fb05f6:147ae832d6,4.676177418333521
572bea0ce1:99df26dee1,3.8992602786092605
b19c8f3e7b:dedde4edc4,5.0
eef70e2981:dedde4edc4,3.7146508626777055
c157c561c6:dedde4edc4,4.816930864032706
e49a144e36:dedde4edc4,3.9700271569314065
304c5f381f:99df26dee1,4.613481352976741
a949117d65:99df26dee1,3.874193497184425
28eae5d9e9:99df26dee1,4.68905725871221
a56c6fb001:99df26dee1,4.576793453102357
9e059578db:99df26dee1,4.94914044374493
2cdec2a67f:99df26dee1,4.925745889609534
f8ccdfb67b:99df26dee1,4.4113992852672
dbda6556ce:99df26dee1,3.9168956452996455
c20fab43bd:99df26dee1,4.708879912502962
0bcea866db:051f535250,4.788026153744598
a2cfbe2fdf:051f535250,4.67419026132801
b9cc525106:f54a3552ca,3.926780853719111
ba5d192f9e:a026e381a6,2.812916580282598
97deec4826:c8be3c0c5e,5.0
19a360ed98:428feef0d0,3.859019630915316
50be0a0890:b5cc37b539,3.972912051560303
0a3fa50984:b5cc37b539,4.739488690766136
e3cad1b771:b5cc37b539,3.868685028941741
dbc2f8281b:4f25b5f57d,3.710214676858747
d0e22a57c2:4f25b5f57d,4.7248879515885704
9c3907da9e:4f25b5f57d,4.25986742489514
86291d5dd5:4f25b5f57d,3.9719750228365096
4b16fb4e21:1e0042a313,3.7382365792142496
a201c230b8:1e0042a313,3.182129505333867
3fe117b1cc:1e0042a313,4.727964176090421
caf5c7f4d6:1e0042a313,4.776616243088532
025dfd6e3e:1e0042a313,4.7592852404412715
debd6867b4:1e0042a313,4.86684868156332
8851a9f246:c03cdcd3a7,4.7421341451207075
15daa1bbb0:1e0042a313,4.563886657287781
ca7ccc4042:1e0042a313,4.0714969289460266
77809143e8:1e0042a313,3.6322570601894038
a3a91a6f46:9a313d6970,4.625467844502512
d0e2842aa1:1e0042a313,3.951571805920722
4146159a6d:1e0042a313,4.618626961638648
491cb4672d:1e0042a313,4.720508743840619
ac508d5082:1e0042a313,4.606080579759688
4ec1ea224b:1e0042a313,4.823532617651511
aa376469bf:1e0042a313,3.8715111339438617
cef09f6126:1e0042a313,4.855009954632818
83b0b4ef82:1e0042a313,3.5013539130696927
238cf40892:1e0042a313,4.73638765932549
83a429bcba:f7c92dd64b,4.029729961932843
57b4f56f19:1e0042a313,3.8083334453697404
33efe0dc00:6eda7ff771,4.7494443119679035
5bef6d6cf3:6eda7ff771,4.443478135133365
81668f9856:68efbd1b4b,4.039856503931585
455afb7c63:6eda7ff771,4.658915434189641
14fa896fd9:6eda7ff771,3.9256296426805504
a4a8e44f0e:6eda7ff771,4.36180745297814
ccb302cfca:6eda7ff771,4.735839231469097
fc3572a405:6eda7ff771,4.806598854691043
a5d7675a62:6eda7ff771,4.137083360137103
5d198911da:6eda7ff771,4.719399673713461
f8ac608d54:6eda7ff771,4.797705059306465
db38dde30e:6eda7ff771,4.2858053627595805
583e274725:6eda7ff771,4.201363696123303
dcdd254f88:6eda7ff771,4.716619444493842
f02f9d3387:6eda7ff771,4.228821096133125
ce64c1d487:6eda7ff771,4.69648607831338
6ba0c929b4:6eda7ff771,4.800945832459863
54b713876a:6eda7ff771,4.961716957998652
b981f13cf3:6eda7ff771,4.196293030359537
6b71404383:6eda7ff771,3.7874208561161535
97ca891f39:ce9195f89b,4.901563933481535
ee4b56d7f0:6eda7ff771,4.465564675067473
baefe0a8aa:ce9195f89b,5.0
5e8e237e34:6eda7ff771,4.814953924260537
eb2135fa7f:ce9195f89b,4.26438313926167
7de7b8f27e:6eda7ff771,4.745389913781816
e7445e0bfc:6eda7ff771,3.8206440697655597
ec473a11b2:e16708c684,5.0
fa1b7e9b1d:e16708c684,4.399626529339396
74edc0ce8f:361745bfb6,3.9968237575138463
5bef6d6cf3:361745bfb6,4.415936899856421
aa13ab4331:6eda7ff771,4.702302063568124
412ed9e9b8:6eda7ff771,4.675468227145492
ff02d11aa7:6eda7ff771,3.837292999533065
fe4ef3c662:6eda7ff771,3.706507432632425
2881d06f21:361745bfb6,3.84619673929554
7c5a65c8a4:361745bfb6,4.548924438423743
f6ca6fe5cf:6eda7ff771,3.864149852517318
a8d5da6fcb:6eda7ff771,3.9926142717313073
377670146d:361745bfb6,4.449321027397331
8256541e7b:361745bfb6,3.8878299067674615
02eb7b48e9:361745bfb6,4.6397314871447115
3b64acce2f:361745bfb6,3.9806612921822513
c0ea3412a4:361745bfb6,4.894028958374314
7029ba356a:361745bfb6,3.804527026412751
98f2e283b7:361745bfb6,4.8647755242875785
cd0ea9603b:361745bfb6,4.777091986559222
e473cd6644:361745bfb6,3.909373932282482
6dfeac646c:361745bfb6,4.528662875372502
2ac5b233fe:361745bfb6,4.814805215667077
f8ac608d54:361745bfb6,4.85093130052448
db38dde30e:361745bfb6,4.336879857050451
5f73284e20:361745bfb6,3.96348879197174
fa740468b3:361745bfb6,4.721988481196141
55585219e5:361745bfb6,3.897590908958409
6ba0c929b4:361745bfb6,4.808594389841096
52b34a05ed:361745bfb6,3.8956731848386785
5e8e237e34:361745bfb6,4.752477986288659
7de7b8f27e:361745bfb6,4.72087512678621
f21bbe46f2:361745bfb6,3.5576149486125077
5e647cd01c:361745bfb6,4.684358605202881
c96e0a554a:361745bfb6,4.754583274831588
b37630cdea:361745bfb6,4.023952138584107
feb158722f:361745bfb6,4.544833430273111
4930c40263:361745bfb6,4.724377952160559
5bd4cc7016:67b63c8c69,3.612628239347528
3eae42ed5c:67b63c8c69,3.8101714178190003
4a85de8eb8:c8872ec137,4.3381927229065465
1170142ee2:c8872ec137,3.820186633977225
00b99dcae8:c8872ec137,4.561075914360553
f306f2d9ef:cfc6604e67,4.732359619489553
59ad28c8c9:cfc6604e67,4.7408380959807594
1b0eee3214:cfc6604e67,4.493464663004307
0b7ccf53a5:de2b4e3a9e,4.854668603714203
a3184b2140:de2b4e3a9e,4.676457380264663
0fed403149:de2b4e3a9e,4.304504332570718
8a041e33ef:de2b4e3a9e,4.885009162810179
a9abc1ba53:de2b4e3a9e,3.638282454871548
ff663a5c46:cfc6604e67,3.932974658666516
eba5bf211f:ebb086be5b,5.0
c798ab72e7:cfc6604e67,4.30438811145853
c4e80b56d3:9129e2787c,4.666474623656021
ed7bf55212:f2ee0be40c,5.0
b32e4bd553:cfc6604e67,3.917114796568794
b37b4da3a5:cfc6604e67,4.105064643319232
ec6f8eaba2:f2ee0be40c,4.6719987854308
f6907ea139:f2ee0be40c,4.797749927434196
1ffc8f831f:f2ee0be40c,5.0
2a4b6d9151:cfc6604e67,4.661571752321443
9c906505a4:7b02e28009,4.750939122147628
dd4a28a613:4a068cb7b6,5.0
a09f462238:a237471072,4.900552286848125
f2284dd378:cfc6604e67,3.9642587946689556
3f2bf0b279:cfc6604e67,4.7736516948897085
6710c6ab4b:cfc6604e67,4.698621464624807
09fce61ce0:cfc6604e67,4.2434895672235395
8af2825923:5151227260,4.455608385825796
b571a0b0e2:cfc6604e67,4.958800207232963
b39f48d156:cfc6604e67,4.409616049379198
6d945c9fd7:a237471072,4.9970941399767685
59885d579e:cfc6604e67,3.667909221181831
48abe75cc2:a237471072,5.0
3334d3b2d4:2ad6d00a4b,4.2922828571133715
a676a2b936:a237471072,5.0
566917649d:a237471072,5.0
8c83f22b5c:a237471072,4.387781694036847
10ac576c85:a237471072,4.708483159425392
658d6e8b44:dd02814787,4.0650163823188326
2cb1e0fdcc:20220eafaf,4.758918583525255
e77f5d47b6:a237471072,3.6866461123024727
973a8166e8:20220eafaf,4.338755033298912
eeaaaa54ca:0c65b418ce,4.535626621916093
8b87693b18:0c65b418ce,4.420695699293706
15250bea74:0c65b418ce,4.003538700492051
05da81888e:92e57cdeca,4.3975176135375404
dc23e5b9e4:c9c52d54e1,4.762675569834699
81ab9add2e:a237471072,4.9805170502939475
4846f48d95:a237471072,5.0
949c8e5078:a237471072,4.278887600795756
22418582d5:a854bf0b12,4.945772179718861
dca4fceb8e:a854bf0b12,4.913685430590537
8f019609ff:a854bf0b12,4.913813354960272
92c02b7be0:eb52b1eff6,4.610656835815029
87d06625ff:eb52b1eff6,4.423325171632208
b25f7ad448:eb52b1eff6,4.001360736690346
dacbcbf390:6a7597b02c,4.7275546348024395
af5a932c2b:6a7597b02c,5.0
a9abc1ba53:29fcb76773,3.759936302011281
755bd1fb22:29fcb76773,5.0
09fbb8f860:29fcb76773,4.826529641110393
a11b946b3b:6a7597b02c,5.0
d469beb8ae:728a99bdff,4.4887722013832345
14be05b28d:728a99bdff,4.374726082734147
5338dc2490:728a99bdff,3.9799144378479507
ed493d6d53:728a99bdff,4.031796371321973
f6ffa5147d:728a99bdff,4.59666777190565
8b35c37bef:1df6fe81aa,4.387861038000217
4253946002:728a99bdff,4.397578435661213
b6af4ec30c:728a99bdff,4.513943191866458
cb9bd9534c:76c945f868,4.884671517695723
d5e3d987e4:9e0f873763,4.559957202398749
7e927b029b:558120fe2b,4.7788390940834695
1f571f0ca4:50c4a05629,3.3941297535894974
9472d55ac6:c207489539,4.39201692480541
cd2b06f10a:c207489539,4.425144237946039
a8b48559e6:c207489539,4.161240554861719
7d513491f8:c207489539,4.5288568125124495
d8d4287532:c207489539,4.62656442765315
e1a26d587a:c207489539,3.6525681066279962
d649a87746:a7ad5c9d15,4.734324613164357
3ee893bc3f:a7ad5c9d15,4.659040278416763
ec4c6db1ee:4e0caa76a1,4.10788511239631
03d90976f0:a7ad5c9d15,3.6258525469320353
d2706e6239:a7ad5c9d15,4.972551254810762
427e0611ec:a7ad5c9d15,4.737835562207129
0f7a0ec307:a7ad5c9d15,4.630292292499222
2d54da16fa:390903fe0c,4.53995142491137
02662e8bc7:a7ad5c9d15,4.802216856186448
280f170562:32161f25cc,3.171222100645222
218f1422b9:959ca3d3ef,4.8780090940107055
d835983b35:f19ab5e4c2,4.695968975020182
35a991f624:f19ab5e4c2,4.427068629509709
670187eaef:b6ff6ac04a,4.372075548816618
eb771d0f4a:bd2ffa055f,4.871051907565605
b7738ec900:b8a9e599f8,4.756480104420924
ffc263105a:47c4c2ff7a,4.160714620999528
21ba49e3fb:46f7b9b973,4.953830384723275
aca49bfe89:0aab633a0c,4.77485707768748
a9835616eb:0aab633a0c,4.590325082707617
6d91ed983e:0aab633a0c,4.588544355392987
fb5b8cf960:c845cc7d43,5.0
b9ee8506db:fbae27d49f,4.73637842316672
96d71f4435:7175de0abc,3.916301842161869
ffb1481017:c240f52b68,4.432622956680167
6e8fb507b5:c240f52b68,3.9699696892469163
8c728942a7:c240f52b68,4.586667301409338
5c35992e84:c240f52b68,4.5742797533451895
979d624517:c240f52b68,4.555607912176903
1b1d899882:021a276881,4.386532141479769
473f9e4300:021a276881,3.728603425909602
6f4461c5a0:23fe7eff9e,4.835989504050905
667ec92fa5:b2d1a55c19,4.575189427160698
2cfe87fb34:7f282392a8,3.864268404956751
da03db9b1f:7f282392a8,3.8307294704744312
93337c421d:7f282392a8,3.558666607013755
8bf9232902:7f282392a8,4.703686594828066
4aee88aa2f:7f282392a8,4.752828700171368
dd339291d1:7f282392a8,3.562546083625532
b0941a3457:d8c2012a92,3.830480382421776
3a112330ff:f27ae39f2e,5.0
9cdd015fe4:6e937945da,4.507838643469674
ff02d11aa7:6e937945da,3.4813650166209764
1470b92080:6e937945da,4.2533232242773
29a43f07f1:d681a49201,4.405238495291286
1fa6a7c85f:e07254aabf,3.7659768492449
80e451b21f:e07254aabf,4.43104452909892
72fc590326:2fa62dfd01,3.75672903599445
4b52c36a93:e07254aabf,4.4187829093029105
83091dfa2c:2fa62dfd01,3.9204873023137177
6b8786a639:ab02dd0140,4.952235350074976
3d11014ebc:49947d6bb5,3.88313050026955
8b532da08d:49947d6bb5,4.885096124986026
27f73d50f5:49947d6bb5,3.4991065591312114
9b92692745:32c632e95d,4.23919916049418
4768dc6aa3:32c632e95d,4.754670103996744
5b07167978:32c632e95d,4.908614046186952
7af5f7a1ff:a048fce6b4,4.711965823575137
08b019fbf7:91fdc95bf6,3.757218642358751
8905efc6eb:dc75c2ef2a,4.778109659345395
9a3a75e5c5:dc75c2ef2a,4.995344956859321
8a376367b4:6fefdaf5f5,3.086204052242078
a044d6ab6e:5c4b7df831,4.890968940141202
a67d6cd903:5c4b7df831,4.377992853416078
0a81e38007:b6fef3f186,3.670004581412626
6f94c3dd2c:b3812afa04,4.73085385197179
4666b4a573:b3812afa04,4.749917568799529
f375e90732:8ff51ba901,3.3807552947647586
92559ebf3f:8ff51ba901,4.73098397326988
3a7cf1c9a0:8ff51ba901,3.6661481828338065
3e1435a919:8ff51ba901,4.624719132785178
e142994b25:8ff51ba901,4.682125603317583
06b2fb3a59:8ff51ba901,4.638137956290066
f47bad6d68:8ff51ba901,3.926471937002127
b3ee416da6:8ff51ba901,4.79998413039219
3bfb51934b:8ff51ba901,4.467449480034305
c8aee1cc51:900baa6a2a,4.1319170678125134
347bec286b:900baa6a2a,4.54963665758303
26fb1fd672:900baa6a2a,5.0
00e000cf9b:b264694157,4.99831748467322
686969b129:b04e58d8f0,4.481231207359554
9392d5d697:b04e58d8f0,3.4160745363652723
69a64aab41:b04e58d8f0,4.100042605519587
8434d0466e:b04e58d8f0,4.937744912978584
a656ac98da:861bd798c2,3.8861265946862815
039df2fdb0:7faf25313f,4.800087734778438
014f31005d:73920ae035,4.366979790068295
0080427f68:73920ae035,4.746687166117007
e2b8aa5153:73920ae035,4.801884691239707
acf883bdf1:73920ae035,4.9121704144881155
e1b5a55c26:73920ae035,4.721651199726081
6a18d88985:73920ae035,4.858881336451373
2364f61676:73920ae035,4.165703259186017
4c7df1ca19:73920ae035,4.853131887216191
8bdbbc31e7:73920ae035,4.890939366092116
6fcf420aaa:73920ae035,4.064644143562221
e82c16e859:73920ae035,5.0
85c1f92070:73920ae035,4.948424686138365
1e83e2e4ed:dc343c44e1,4.591325192776447
181858fa26:40e6a99da9,3.1549027191258983
c8247dafdf:91268400d7,3.505657350773314
e3236aff3c:91268400d7,4.3429470790592255
af6d49e7ba:91268400d7,4.360419671749347
c42211bfe5:3247d8667d,4.563231952654353
225c7a6e60:3247d8667d,3.7376504851884076
d27f6fc274:3247d8667d,4.718294654535892
6fb2f28265:c4e2ca7f7a,3.6112110039904937
e738adcc5e:c4e2ca7f7a,4.523349627446081
ca854e0271:c4e2ca7f7a,4.563907599920054
732345dd8e:367cf592b6,4.707036752639548
4ded6e85a4:367cf592b6,5.0
639bce1f37:a375722822,4.237629213610145
6ef628da1d:367cf592b6,4.244778752267456
c42211bfe5:cc9219b045,4.41168868785956
537a6ec2c4:367cf592b6,4.249848857483396
a7852f9d64:3ac1f918b9,4.552140251797838
5958504d4d:3ac1f918b9,4.263638199361354
204e129762:367cf592b6,4.557786306213133
1802908518:367cf592b6,4.438743798534415
828de918e9:367cf592b6,4.809161846846864
e53ec9c201:bd60285b32,4.926794839072665
f4f38ecc76:bd60285b32,4.859060450342553
62bb6fb217:367cf592b6,4.763455018054725
28e9ce0ccb:367cf592b6,4.581802517750785
d1b87b752a:367cf592b6,4.89199300143842
e0df5b9ced:bd60285b32,4.859244223992466
1881aa7b12:367cf592b6,3.745670445142904
281c767ac4:bd60285b32,4.174486161306288
9bb092d9be:367cf592b6,4.696970398828956
8cf05f1964:367cf592b6,4.038889628344522
cedd411680:bd60285b32,4.697509064635949
915821620a:bd60285b32,4.475893634370259
767beb0b26:bd60285b32,4.623733386475324
3299085d2d:367cf592b6,4.7163672495956215
00af853f2c:367cf592b6,4.615312879685624
0b85ba700f:367cf592b6,4.803558564961027
0f8df15cb8:367cf592b6,4.7779753592089556
564d031d69:246681df9d,4.570506299127072
cf05ed0727:367cf592b6,4.801303164565062
1ef42f61d4:367cf592b6,4.811874219781771
9d49627261:367cf592b6,3.9538624355085616
e8b3bcaf16:367cf592b6,4.6550530653588815
931ad5f083:367cf592b6,4.713693625908014
ba5f67e233:367cf592b6,3.7622166213176342
298589c524:ab50dbad97,4.567436583380672
f79262b416:ab50dbad97,4.688956772708976
b82847369d:ab50dbad97,4.724713330983304
9ba2f9e34f:b827804114,3.733957450338689
97169462f9:038c9048e5,4.601392089072213
b079ef0a60:ef59fcf441,4.650596602329758
5054da41ce:038c9048e5,4.60476934610842
217a2f9e43:ef59fcf441,4.8228045498768
6032d23e53:9f89fe2c4e,4.965294258943691
3fd87328b5:1cb62eafdf,4.669009655351686
c8efc9741e:1cb62eafdf,3.619351754243493
12060b7467:1cb62eafdf,4.617398929571272
eb323ce040:1cb62eafdf,3.91909572155973
485256910d:5590ce7ec3,5.0
eb448e7688:5590ce7ec3,4.8412105593475205
2155fc6e77:80968a2d03,4.659016760720699
409ddc3e57:80968a2d03,3.6027826884940217
2bf6d74c21:80968a2d03,4.643575990984028
ba4720be69:80968a2d03,4.8224463537636275
e6e16729a1:80968a2d03,4.629486096584064
ec99d3ed7e:80968a2d03,4.545113329660886
5adfae727a:a5d4a290f1,4.364108138330235
aa34746318:8d8b1836cd,5.0
d05ef526ef:c26e7e9b82,5.0
74ad9ca86b:53670a8efe,3.480145518976709
72991b72a3:53670a8efe,3.0746254094582426
dc74a356c0:2334550a51,4.774022894394526
0d26c259a3:2334550a51,4.691468866885824
3fa463df4b:27994fab20,4.666507769655808
b7d8894f49:b2fcea5201,4.613835514387412
953ed27d24:b2fcea5201,4.786544108461966
507ded5060:e95eac13b5,5.0
fea41ebc21:a2639ff8dc,4.893890463222627
1b0c9a4ef2:a2639ff8dc,4.934151095053848
6d267e3b8c:eaa6e98b0a,4.915980198609716
d324fd5634:2beeeb87d4,4.582446294873565
ef7680deeb:eaa6e98b0a,4.612640934341449
6855d831d2:eaa6e98b0a,4.9006631437560335
e1ffb54a4c:eaa6e98b0a,4.789747714021112
f4e27ef471:52c933cff5,4.850092735403432
85fa033461:eaa6e98b0a,4.625506946098564
c39ec0ed33:d88f66ca3c,3.765454651268398
2e1b05df9e:a2639ff8dc,4.306857736718026
4ef7ec7e87:d88f66ca3c,4.716514675496838
362411bd28:b9fc8f4b4b,3.7870630617215184
449f7138bc:d88f66ca3c,4.802106271225838
e3a0ad46e8:c4418d42a6,4.773288718552803
524760dd94:d88f66ca3c,4.749921596649307
63f92e5f3c:c4418d42a6,4.544636206695347
c92ee275b9:d88f66ca3c,4.532719934310274
7f9f3843e1:b5d2530103,4.1501214366526415
2aebdf4110:b5d2530103,4.47617360341517
66441a2270:b5d2530103,4.964766575026653
5acc6aa0e0:b5d2530103,3.8460921291469408
f9a2d79312:109b2205ac,4.9948598726218805
507ded5060:d88f66ca3c,4.838622206203667
88fd40da9d:d88f66ca3c,4.735258507817135
b8e4e66bc3:d88f66ca3c,4.913130034046551
e17f95cf34:d88f66ca3c,4.917694570857271
a5f476928c:504e6f5a95,4.821890547664511
1bfc8ab346:109b2205ac,3.366513155900762
d3d027881d:109b2205ac,4.89346368702948
e158abeada:109b2205ac,4.721466137156864
7cf0eb588f:109b2205ac,4.8140026844335475
91649917e2:46992431d4,5.0
